Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Preston,3,h,1000000.0,PI,hockingstuart,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,12
Newport,3,h,1000000.0,S,Other,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,7
Niddrie,4,h,1315000.0,S,Barry,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2017,6
Beaumaris,4,t,1820000.0,SP,Chisholm,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,3
Other,2,h,541000.0,S,Barry,3020,Western Metropolitan,2185,10.5,Brimbank City Council,2016,6
Newport,4,h,1120000.0,S,hockingstuart,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2017,4
Mentone,3,u,616000.0,S,Thomson,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2016,8
Doreen,4,h,500000.0,S,HAR,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council,2018,8
Keilor Downs,4,h,1255000.0,SP,Barry,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2016,10
Other,2,u,390000.0,S,Buxton,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2018,8
Highett,2,t,815000.0,S,O'Brien,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2017,10
Preston,3,h,972500.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,6
Other,2,u,642000.0,S,Buckingham,3095,Eastern Metropolitan,2346,18.0,Banyule City Council,2018,7
South Yarra,2,u,613000.0,S,Kay,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,10
Keilor East,2,h,580000.0,S,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018,1
Thornbury,3,h,1380000.0,SP,Jellis,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2016,8
Ringwood,4,h,926000.0,S,Other,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2017,10
Oakleigh South,3,h,1200500.0,S,Buxton,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2016,11
Burwood East,3,h,900000.0,VB,Fletchers,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2016,9
Dingley Village,5,h,1105000.0,S,Buxton,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2017,11
Glen Iris,2,u,665000.0,S,Jellis,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,9
Hampton,1,u,390000.0,VB,Hodges,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2016,6
South Yarra,2,u,1075000.0,S,Jellis,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,11
Avondale Heights,4,h,900000.0,VB,Nelson,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council,2017,8
Mount Waverley,1,h,2501000.0,S,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2017,2
Essendon,5,h,2200000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2017,12
Altona North,3,t,670000.0,VB,Greg,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council,2016,5
Frankston,4,h,755000.0,S,Ray,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2017,7
Other,3,u,702500.0,S,Barry,3083,Northern Metropolitan,1414,12.1,Darebin City Council,2018,1
Glen Waverley,3,h,1625000.0,PI,Noel,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,3
Prahran,2,u,780000.0,S,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,11
Chadstone,3,u,851500.0,S,Buxton,3148,Southern Metropolitan,3582,11.7,Monash City Council,2017,8
Bentleigh,2,u,770000.0,VB,McGrath,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2017,9
Melton South,3,h,465000.0,S,Other,3338,Western Victoria,4718,29.8,Melton City Council,2017,6
Templestowe Lower,3,h,1051000.0,S,Jellis,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2016,12
Other,2,h,1062000.0,PI,McGrath,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council,2018,2
Frankston,4,h,810000.0,PI,Other,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018,2
Moonee Ponds,2,u,561000.0,S,Nelson,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2017,9
Bentleigh East,3,h,950000.0,PI,Greg,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,5
Mernda,4,h,650000.0,S,HAR,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018,6
Boronia,3,h,785000.0,S,Other,3155,Eastern Metropolitan,9704,25.0,Knox City Council,2017,7
Kensington,3,h,1225000.0,SP,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2017,8
Eltham,3,h,903000.0,VB,Morrison,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2016,9
Croydon,3,h,720000.0,S,Barry,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2017,12
Other,3,h,875000.0,VB,Biggin,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council,2018,9
Surrey Hills,3,u,1050000.0,PI,hockingstuart,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2017,7
Glen Waverley,3,h,1360000.0,SP,LJ,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,12
Newport,2,u,342500.0,S,Jas,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018,6
Cheltenham,4,h,1185000.0,SP,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018,2
Ashwood,4,h,1460000.0,S,Buxton,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018,3
Tarneit,4,h,520000.0,SP,Ray,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2016,7
South Morang,5,h,810000.0,S,Stockdale,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2017,11
Blackburn,3,t,878000.0,S,Ray,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2018,4
Brunswick East,3,h,1164000.0,S,Nelson,3057,Northern Metropolitan,5533,4.0,Moreland City Council,2018,5
Keilor East,3,h,990000.0,S,Barry,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2017,10
Hampton East,3,t,1025000.0,PI,Hodges,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2017,2
Richmond,2,h,940000.0,VB,hockingstuart,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,9
Richmond,2,t,880000.0,VB,Other,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,4
Dingley Village,4,h,734000.0,PI,Buxton,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2016,5
Other,4,h,435000.0,S,C21,3810,Eastern Victoria,17384,47.3,Other,2017,7
Malvern East,3,h,1300000.0,PI,Buxton,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018,7
Werribee,3,h,595000.0,S,hockingstuart,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2018,3
Wantirna,4,h,988000.0,SP,Barry,3152,Eastern Metropolitan,5424,14.7,Knox City Council,2017,11
Hawthorn,2,u,575000.0,S,Nelson,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,3
Other,2,u,556000.0,S,Jellis,3121,Northern Metropolitan,438,2.4,Yarra City Council,2017,11
Moorabbin,2,u,607000.0,S,Other,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2018,3
Other,4,h,988000.0,S,Buckingham,3088,Eastern Metropolitan,915,16.1,Banyule City Council,2018,2
Bundoora,3,h,575000.0,S,Stockdale,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018,6
Balwyn North,3,h,1446000.0,S,Buxton,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2018,8
Other,4,h,931000.0,S,Nelson,3043,Western Metropolitan,1071,12.9,Moreland City Council,2017,8
Other,4,h,347500.0,S,hockingstuart,3337,Western Victoria,3600,31.7,Melton City Council,2017,3
Yarraville,3,h,826000.0,SP,RT,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2017,9
South Yarra,1,u,310000.0,SP,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2016,4
Fairfield,3,h,1174000.0,S,hockingstuart,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018,9
Other,2,h,600000.0,SP,Other,3028,Western Metropolitan,2004,15.5,Hobsons Bay City Council,2018,3
Brighton East,3,h,1590000.0,S,Marshall,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,9
Glen Waverley,4,h,1500000.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,10
Glenroy,3,t,563250.0,S,Eview,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2017,9
Abbotsford,2,u,760000.0,S,Nelson,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2018,7
Abbotsford,3,h,1350000.0,S,Biggin,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2017,7
Sunshine North,3,h,600000.0,VB,Barry,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2018,2
South Yarra,2,u,680000.0,S,hockingstuart,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018,6
Ringwood,3,h,739000.0,S,hockingstuart,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2017,4
Maribyrnong,2,u,570000.0,PI,McDonald,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,11
Roxburgh Park,3,h,450000.0,S,Ray,3064,Northern Metropolitan,5833,20.6,Hume City Council,2017,11
Blackburn,4,h,1550000.0,S,Noel,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council,2017,5
Brunswick,2,h,950000.0,VB,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,9
Frankston,3,h,800000.0,S,Barry,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018,5
Bundoora,3,t,628000.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2018,2
Camberwell,2,u,952000.0,S,Marshall,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2018,5
Other,4,h,635000.0,S,Other,3029,Western Metropolitan,5811,18.4,Melton City Council,2017,8
Caulfield South,3,h,1577500.0,S,hockingstuart,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2016,9
Vermont,3,h,915000.0,S,Other,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council,2018,2
Other,5,h,1375000.0,S,McGrath,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council,2017,3
Richmond,3,u,931000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,3
Footscray,4,h,977000.0,S,Village,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2016,12
Other,4,h,620000.0,VB,Stockdale,3047,Northern Metropolitan,2246,14.0,Hume City Council,2018,3
Ferntree Gully,4,h,840000.0,SP,Stockdale,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2017,11
Montmorency,2,u,762500.0,SP,Darren,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018,3
Prahran,2,u,841000.0,S,hockingstuart,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2017,3
Malvern East,2,u,651000.0,PI,Jellis,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018,8
Thornbury,3,h,765000.0,SP,Nelson,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2017,5
Elwood,2,u,920000.0,S,Chisholm,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council,2018,4
Mill Park,3,h,564000.0,S,Other,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2016,11
Richmond,2,t,950000.0,PI,Other,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,4
Other,3,u,1060000.0,S,hockingstuart,3084,Eastern Metropolitan,1651,8.9,Banyule City Council,2016,11
Burwood East,4,h,1180000.0,S,Fletchers,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council,2017,4
Elsternwick,3,h,1477000.0,S,Biggin,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2018,4
Bundoora,3,h,782000.0,S,Darren,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2017,10
Surrey Hills,5,h,2450000.0,S,Marshall,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2016,6
Port Melbourne,3,h,2100000.0,S,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,11
Preston,2,h,605000.0,S,Barry,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,5
Elsternwick,3,h,1900000.0,VB,Biggin,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2018,3
Glen Waverley,3,h,950000.0,S,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2016,8
Sunshine West,3,h,555000.0,S,Barry,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2016,8
Camberwell,3,t,1375000.0,S,Other,3124,Southern Metropolitan,8920,7.7,Boroondara City Council,2017,4
Footscray,2,u,615000.0,S,Sweeney,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2016,4
Hawthorn,1,u,555000.0,S,hockingstuart,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018,4
Dandenong,2,h,450000.0,VB,Stockdale,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2018,8
Beaumaris,4,h,1300000.0,S,Buxton,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,8
Heidelberg,2,t,595000.0,SP,Miles,3084,Eastern Metropolitan,2890,8.9,Banyule City Council,2016,9
Brighton East,4,h,3100000.0,VB,Marshall,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018,1
Mulgrave,5,h,880000.0,PI,Other,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2017,9
Ringwood East,3,t,830000.0,S,Noel,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council,2016,12
Other,3,h,570000.0,SP,Other,3977,South-Eastern Metropolitan,5462,34.7,Casey City Council,2018,8
Other,3,h,1155000.0,S,Jas,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2016,6
Other,5,h,937000.0,S,Ray,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2017,4
MacLeod,2,u,500000.0,SP,Ray,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2016,5
Reservoir,3,h,876000.0,S,HAR,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,11
Dandenong,2,u,290000.0,PI,Other,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2016,9
Reservoir,3,h,790000.0,PI,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,8
Other,4,h,1305000.0,S,Barry,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council,2018,3
MacLeod,2,h,601000.0,S,Darren,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2016,7
Port Melbourne,2,h,1000000.0,VB,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2016,5
Other,5,h,910000.0,PI,Barry,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2018,6
North Melbourne,2,u,585000.0,SA,Other,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2016,6
Thomastown,3,u,460000.0,S,Love,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,6
Beaumaris,4,h,1700000.0,S,Buxton,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2016,11
Hawthorn,2,u,1080000.0,S,Jellis,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,6
Craigieburn,4,h,535000.0,PI,YPA,3064,Northern Metropolitan,15510,20.6,Hume City Council,2016,5
Pascoe Vale,3,h,1265000.0,S,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018,4
Richmond,3,h,1600000.0,VB,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2017,10
Glen Waverley,2,u,515000.0,SP,Stockdale,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,9
Mount Waverley,3,h,1430000.0,S,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2017,10
Hillside,4,h,730000.0,S,Barry,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2017,8
Other,3,h,700000.0,S,C21,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council,2016,6
Bentleigh East,2,u,495000.0,SP,Woodards,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,10
Mill Park,3,h,690000.0,S,Ray,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,11
Hoppers Crossing,3,h,500000.0,SP,Barry,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,2
Wollert,4,h,597500.0,S,hockingstuart,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2018,3
Clifton Hill,2,h,980000.0,S,Nelson,3068,Northern Metropolitan,2954,3.6,Yarra City Council,2017,9
Strathmore,3,h,1500000.0,SP,McDonald,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2016,9
Williamstown,2,h,811000.0,S,RT,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2017,2
Preston,4,h,1530000.0,PI,Barry,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,2
Lalor,2,h,405000.0,S,Harcourts,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,8
Sunshine West,3,h,713500.0,S,Douglas,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2017,9
Nunawading,3,h,970000.0,S,Jellis,3131,Eastern Metropolitan,4973,15.4,Manningham City Council,2016,11
Hampton,4,h,3150000.0,S,Marshall,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2017,6
Cheltenham,5,h,1232000.0,S,O'Brien,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,10
Other,3,h,317000.0,S,Thomson,3177,South-Eastern Metropolitan,3533,28.8,Casey City Council,2016,5
Parkdale,2,t,677000.0,S,Hodges,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2017,10
Elsternwick,3,t,850000.0,PI,Other,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2016,11
Reservoir,3,h,1210000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,11
Maidstone,3,h,755000.0,S,Jas,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2017,8
Essendon,3,h,1570000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,3
Croydon,3,t,705000.0,S,Fletchers,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2017,4
Templestowe Lower,3,t,766000.0,S,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2017,3
Mount Waverley,4,h,1327000.0,S,Ray,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2017,5
Hawthorn,4,h,2010000.0,PI,Marshall,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,6
Other,2,u,837000.0,S,Fletchers,3126,Southern Metropolitan,3265,8.4,Boroondara City Council,2018,1
Epping,3,h,402500.0,S,Stockdale,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2016,12
Brighton East,3,h,2420000.0,S,hockingstuart,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2018,2
Heidelberg West,2,h,745000.0,S,Nelson,3081,Eastern Metropolitan,2674,8.8,Banyule City Council,2017,12
Heidelberg Heights,3,h,885000.0,VB,Miles,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2017,6
South Melbourne,2,u,560000.0,SP,Buxton,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2016,7
Maribyrnong,3,h,1150000.0,PI,hockingstuart,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018,6
Yarraville,2,u,420000.0,VB,hockingstuart,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council,2018,7
Balwyn,3,t,1325000.0,VB,Jellis,3103,Southern Metropolitan,5682,7.9,Boroondara City Council,2017,9
South Melbourne,3,u,862000.0,S,Greg,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2016,9
Coburg,2,t,598000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2016,8
Footscray,2,t,685000.0,SP,Nelson,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,10
Preston,3,h,961000.0,S,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,8
Other,5,h,1162000.0,S,Barry,3113,Eastern Metropolitan,2003,21.1,Manningham City Council,2017,11
Other,3,h,845000.0,S,Ray,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2017,4
Other,4,h,1630000.0,PI,Nelson,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council,2018,1
Doncaster,3,h,1152500.0,S,Barry,3108,Eastern Metropolitan,9028,12.4,Manningham City Council,2016,11
Other,4,h,650000.0,VB,Raine,3061,Northern Metropolitan,1889,16.6,Hume City Council,2017,8
Collingwood,2,h,1135000.0,S,Kay,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2017,5
Other,3,h,890000.0,S,hockingstuart,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council,2017,2
Other,3,h,1640000.0,S,Nelson,3079,Eastern Metropolitan,1554,7.8,Banyule City Council,2017,5
Hoppers Crossing,4,h,807500.0,S,hockingstuart,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,12
Eltham,4,h,740500.0,S,Barry,3095,Eastern Metropolitan,6990,18.0,Banyule City Council,2016,9
Heidelberg West,3,h,880000.0,S,Other,3081,Eastern Metropolitan,2674,8.8,Banyule City Council,2017,5
Keilor East,3,h,680000.0,S,Nelson,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2016,6
Richmond,2,t,1000000.0,S,Jellis,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,3
Other,1,h,370000.0,SP,Greg,3012,Western Metropolitan,962,6.4,Brimbank City Council,2017,6
Moorabbin,4,h,1035000.0,S,Buxton,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2016,5
Glenroy,3,t,700000.0,S,Brad,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2017,7
Taylors Hill,4,h,605000.0,S,Raine,3037,Western Metropolitan,4242,18.0,Melton City Council,2018,7
Black Rock,3,u,1080000.0,S,Buxton,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2017,5
Reservoir,4,h,890000.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,12
Ashwood,3,t,917500.0,S,Buxton,3147,Southern Metropolitan,2894,10.2,Monash City Council,2017,9
Reservoir,3,h,1025000.0,S,hockingstuart,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,12
Ormond,1,u,280000.0,SP,Woodards,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018,8
Newport,2,u,740000.0,PI,Williams,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018,7
West Footscray,3,t,855000.0,S,Village,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2018,5
Taylors Lakes,4,u,625000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,9
Kew,2,h,1326000.0,S,Nelson,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,11
Brunswick West,3,h,1255000.0,S,Barry,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018,1
Bulleen,4,h,1220000.0,S,Fletchers,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,9
Other,2,u,340000.0,PI,Ray,3166,Southern Metropolitan,768,12.3,Monash City Council,2017,3
Craigieburn,4,h,531000.0,S,Ray,3064,Northern Metropolitan,15510,20.6,Hume City Council,2016,1
Fitzroy,2,u,880000.0,S,LITTLE,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2017,4
Glen Waverley,3,h,1600000.0,PI,Barry,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,12
Other,5,h,1170000.0,S,Morrison,3093,Eastern Metropolitan,1624,14.6,Banyule City Council,2018,2
Maidstone,3,h,715000.0,S,Other,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2016,9
Other,3,h,840000.0,S,Barry,3087,Northern Metropolitan,1442,14.5,Banyule City Council,2017,10
Oak Park,3,t,765000.0,S,Eview,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2016,11
Kensington,3,h,1555000.0,S,Nelson,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018,6
Williamstown,2,h,890000.0,VB,Greg,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2016,9
Werribee,3,h,504000.0,S,Other,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2018,7
Other,2,h,480000.0,S,Jas,3020,Western Metropolitan,2185,10.5,Brimbank City Council,2017,10
Footscray,2,u,440000.0,S,Sweeney,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2016,11
Bentleigh East,4,h,1420000.0,S,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2017,12
Mount Waverley,5,h,2700000.0,VB,Jellis,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018,1
Carlton North,2,h,1690000.0,S,hockingstuart,3054,Northern Metropolitan,3106,3.5,Melbourne City Council,2017,7
Other,2,u,400000.0,S,Greg,3166,Southern Metropolitan,768,12.3,Monash City Council,2017,10
Ringwood East,4,h,1656000.0,S,Fletchers,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council,2018,4
Greenvale,5,h,1170000.0,S,Barry,3059,Northern Metropolitan,4864,20.4,Hume City Council,2017,6
Keilor East,3,h,690000.0,S,Harcourts,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2016,10
West Footscray,3,h,871000.0,S,Purplebricks,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2017,10
Bulleen,3,h,970000.0,S,Ray,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2017,10
Templestowe Lower,5,h,1375000.0,PI,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2018,7
Malvern East,2,u,370000.0,VB,hockingstuart,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2016,5
Epping,3,h,356000.0,PI,hockingstuart,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2017,2
Black Rock,3,t,1182000.0,S,Buxton,3193,Southern Metropolitan,2866,17.3,Bayside City Council,2017,3
Reservoir,4,h,930000.0,S,Love,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,6
Other,4,h,500000.0,SP,Brad,3021,Western Metropolitan,1202,14.0,Brimbank City Council,2016,8
Fawkner,4,h,655000.0,S,Brad,3060,Northern Metropolitan,5070,13.1,Hume City Council,2016,11
Strathmore,4,h,1910000.0,S,Other,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2016,5
Hawthorn,2,u,1022000.0,S,Jellis,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2017,6
Taylors Lakes,4,h,680000.0,S,Barry,3038,Western Metropolitan,5336,15.5,Brimbank City Council,2018,9
Ascot Vale,3,h,1000000.0,S,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2017,10
Other,2,u,780000.0,S,Ray,3166,Southern Metropolitan,2547,12.3,Monash City Council,2017,9
Chelsea,4,h,1000000.0,PI,hockingstuart,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2016,6
Footscray,6,h,1527000.0,S,Nelson,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,12
Reservoir,3,h,560000.0,SP,Ray,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,7
Other,3,h,722000.0,S,Stockdale,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council,2018,4
